Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
5,9,8812.05,[0.9959],[0.0459],988,2000,605453,[(2002.12;[0.5007];[-0.4493];9371.89;[0.4978];[-0.4522];9385.11;0;0);(122275;[0.5007];[-0.4493];9371.72;[0.4978];[-0.4522];9384.94;500;500);(132966;[0.995];[0.045];8800.01;[0.994];[0.044];8809.17;500;500);(137051;[0.995];[0.045];8800.01;[0.994];[0.044];8809.17;500;500);(141677;[0.995];[0.045];8800.01;[0.994];[0.044];8809.17;500;500);(146941;[0.995];[0.045];8800.01;[0.994];[0.044];8809.17;500;500);(151199;[0.995];[0.045];8800.01;[0.994];[0.044];8809.17;500;500);(159516;[0.995];[0.045];8800.01;[0.994];[0.044];8809.17;500;500);(166074;[0.995];[0.045];8800.01;[0.994];[0.044];8809.17;500;500);(166635;[0.5007];[-0.4493];9371.89;[0.4978];[-0.4522];9385.11;988;1000);(195667;[0.9967];[0.0467];8801.89;[0.9959];[0.0459];8812.05;988;1000);(226084;[0.9967];[0.0467];8801.89;[0.9959];[0.0459];8812.05;988;1000);(256306;[0.9967];[0.0467];8801.89;[0.9959];[0.0459];8812.05;988;1000);(285824;[0.9967];[0.0467];8801.89;[0.9959];[0.0459];8812.05;988;1000);(310849;[0.9967];[0.0467];8801.89;[0.9959];[0.0459];8812.05;988;1000);(336535;[0.9967];[0.0467];8801.89;[0.9959];[0.0459];8812.05;988;1000);(366540;[0.9967];[0.0467];8801.89;[0.9959];[0.0459];8812.05;988;1000);(392436;[0.9967];[0.0467];8801.89;[0.9959];[0.0459];8812.05;988;1000);(392917;[0.5007];[-0.4493];9371.89;[0.4978];[-0.4522];9385.11;988;2000);(459356;[0.9978];[0.0478];8728.49;[0.9966];[0.0466];8737.56;988;2000);(497666;[0.9978];[0.0478];8728.49;[0.9966];[0.0466];8737.56;988;2000);(535868;[0.9978];[0.0478];8728.49;[0.9966];[0.0466];8737.56;988;2000);(566939;[0.9978];[0.0478];8728.49;[0.9966];[0.0466];8737.56;988;2000);(598296;[0.9978];[0.0478];8728.49;[0.9966];[0.0466];8737.56;988;2000)]
6,3,8266.76,[0.3639],[-0.5861],988,10000,587646,[(2217.17;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76;0;0);(124806;[0.3617];[-0.5883];8257.76;[0.3638];[-0.5862];8266.94;500;500);(132643;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76;988;1000);(161650;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76;988;2000);(219672;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76;988;4000);(334720;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76;988;8000);(559991;[0.3622];[-0.5878];8257.97;[0.3639];[-0.5861];8266.76;988;10000)]
6,2,8264.28,[0.3671],[-0.5829],988,10000,591833,[(2634.01;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28;0;0);(126470;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28;500;500);(134562;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28;988;1000);(163416;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28;988;2000);(221252;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28;988;4000);(337390;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28;988;8000);(564876;[0.3735];[-0.5765];8370.27;[0.3671];[-0.5829];8264.28;988;10000)]
6,1,8266.76,[0.3639],[-0.5861],988,10000,601042,[(2056.61;[0.3629];[-0.5871];8319.55;[0.3639];[-0.5861];8266.76;0;0);(127605;[0.3627];[-0.5873];8318.49;[0.3638];[-0.5862];8266.09;500;500);(135349;[0.3629];[-0.5871];8319.55;[0.3639];[-0.5861];8266.76;988;1000);(164992;[0.3629];[-0.5871];8319.55;[0.3639];[-0.5861];8266.76;988;2000);(224750;[0.3629];[-0.5871];8319.55;[0.3639];[-0.5861];8266.76;988;4000);(342950;[0.3629];[-0.5871];8319.55;[0.3639];[-0.5861];8266.76;988;8000);(574304;[0.3629];[-0.5871];8319.55;[0.3639];[-0.5861];8266.76;988;10000)]
6,9,8266.94,[0.3638],[-0.5862],988,10000,587757,[(2278.84;[0.3582];[-0.5918];8245.08;[0.3638];[-0.5862];8266.94;0;0);(125569;[0.3582];[-0.5918];8245.08;[0.3638];[-0.5862];8266.94;500;500);(133298;[0.3582];[-0.5918];8245.08;[0.3638];[-0.5862];8266.94;988;1000);(162160;[0.3582];[-0.5918];8245.08;[0.3638];[-0.5862];8266.94;988;2000);(219743;[0.3582];[-0.5918];8245.08;[0.3638];[-0.5862];8266.94;988;4000);(335129;[0.3582];[-0.5918];8245.08;[0.3638];[-0.5862];8266.94;988;8000);(560907;[0.3582];[-0.5918];8245.08;[0.3638];[-0.5862];8266.94;988;10000)]
6,7,8265.95,[0.3639],[-0.5861],988,10000,594424,[(2759.26;[0.3638];[-0.5862];8266.94;[0.3638];[-0.5862];8266.94;0;0);(123318;[0.3639];[-0.5861];8265.95;[0.3639];[-0.5861];8265.95;500;500);(130578;[0.3638];[-0.5862];8266.94;[0.3638];[-0.5862];8266.94;988;1000);(159075;[0.3638];[-0.5862];8266.94;[0.3638];[-0.5862];8266.94;988;2000);(217493;[0.3638];[-0.5862];8266.94;[0.3638];[-0.5862];8266.94;988;4000);(332085;[0.3638];[-0.5862];8266.94;[0.3638];[-0.5862];8266.94;988;8000);(566758;[0.3638];[-0.5862];8266.94;[0.3638];[-0.5862];8266.94;988;10000)]
6,4,8264.28,[0.3671],[-0.5829],988,10000,599144,[(2543.01;[0.3746];[-0.5754];8392.01;[0.3671];[-0.5829];8264.28;0;0);(123691;[0.3746];[-0.5754];8392.01;[0.3671];[-0.5829];8264.28;500;500);(131190;[0.3746];[-0.5754];8392.01;[0.3671];[-0.5829];8264.28;988;1000);(160545;[0.3746];[-0.5754];8392.01;[0.3671];[-0.5829];8264.28;988;2000);(220115;[0.3746];[-0.5754];8392.01;[0.3671];[-0.5829];8264.28;988;4000);(339119;[0.3746];[-0.5754];8392.01;[0.3671];[-0.5829];8264.28;988;8000);(572177;[0.3746];[-0.5754];8392.01;[0.3671];[-0.5829];8264.28;988;10000)]
6,5,8266.76,[0.3639],[-0.5861],988,10000,599735,[(2350.2;[0.3594];[-0.5906];8191.86;[0.3639];[-0.5861];8266.76;0;0);(127890;[0.3589];[-0.5911];8191.28;[0.3638];[-0.5862];8266.94;500;500);(135570;[0.3594];[-0.5906];8191.86;[0.3639];[-0.5861];8266.76;988;1000);(164664;[0.3594];[-0.5906];8191.86;[0.3639];[-0.5861];8266.76;988;2000);(222453;[0.3594];[-0.5906];8191.86;[0.3639];[-0.5861];8266.76;988;4000);(338971;[0.3594];[-0.5906];8191.86;[0.3639];[-0.5861];8266.76;988;8000);(571442;[0.3594];[-0.5906];8191.86;[0.3639];[-0.5861];8266.76;988;10000)]
7,1,7206.42,[0.2667],[-0.6833],988,10000,586779,[(2128.4;[0.2686];[-0.6814];7257.9;[0.2661];[-0.6839];7206.92;0;0);(116416;[0.2694];[-0.6806];7257.44;[0.2667];[-0.6833];7206.42;500;500);(123942;[0.2686];[-0.6814];7257.9;[0.2661];[-0.6839];7206.92;988;1000);(151895;[0.2686];[-0.6814];7257.9;[0.2661];[-0.6839];7206.92;988;2000);(208234;[0.2686];[-0.6814];7257.9;[0.2661];[-0.6839];7206.92;988;4000);(323777;[0.2686];[-0.6814];7257.9;[0.2661];[-0.6839];7206.92;988;8000);(558899;[0.2686];[-0.6814];7257.9;[0.2661];[-0.6839];7206.92;988;10000)]
6,6,8264.28,[0.3671],[-0.5829],988,10000,600722,[(2371.15;[0.3698];[-0.5802];8286.75;[0.3671];[-0.5829];8264.28;0;0);(120201;[0.3698];[-0.5802];8286.54;[0.3671];[-0.5829];8264.08;500;500);(127729;[0.3698];[-0.5802];8286.75;[0.3671];[-0.5829];8264.28;988;1000);(156988;[0.3698];[-0.5802];8286.75;[0.3671];[-0.5829];8264.28;988;2000);(216075;[0.3698];[-0.5802];8286.75;[0.3671];[-0.5829];8264.28;988;4000);(335237;[0.3698];[-0.5802];8286.75;[0.3671];[-0.5829];8264.28;988;8000);(576421;[0.3698];[-0.5802];8286.75;[0.3671];[-0.5829];8264.28;988;10000)]
6,10,8264.28,[0.3671],[-0.5829],988,10000,596328,[(2168.89;[0.3745];[-0.5755];8442.07;[0.3671];[-0.5829];8264.28;0;0);(124113;[0.3745];[-0.5755];8441.86;[0.3671];[-0.5829];8264.08;500;500);(131603;[0.3745];[-0.5755];8442.07;[0.3671];[-0.5829];8264.28;988;1000);(160237;[0.3745];[-0.5755];8442.07;[0.3671];[-0.5829];8264.28;988;2000);(217797;[0.3745];[-0.5755];8442.07;[0.3671];[-0.5829];8264.28;988;4000);(334359;[0.3745];[-0.5755];8442.07;[0.3671];[-0.5829];8264.28;988;8000);(568689;[0.3745];[-0.5755];8442.07;[0.3671];[-0.5829];8264.28;988;10000)]
6,8,8263.67,[0.367],[-0.583],988,10000,601373,[(2730.7;[0.3727];[-0.5773];8475.56;[0.3671];[-0.5829];8264.28;0;0);(122655;[0.3728];[-0.5772];8474.93;[0.367];[-0.583];8263.67;500;500);(130095;[0.3727];[-0.5773];8475.56;[0.3671];[-0.5829];8264.28;988;1000);(158687;[0.3727];[-0.5773];8475.56;[0.3671];[-0.5829];8264.28;988;2000);(217498;[0.3727];[-0.5773];8475.56;[0.3671];[-0.5829];8264.28;988;4000);(336342;[0.3727];[-0.5773];8475.56;[0.3671];[-0.5829];8264.28;988;8000);(575805;[0.3727];[-0.5773];8475.56;[0.3671];[-0.5829];8264.28;988;10000)]
7,2,7206.42,[0.2667],[-0.6833],988,10000,593708,[(2139.48;[0.2745];[-0.6755];7308.98;[0.2661];[-0.6839];7206.92;0;0);(117179;[0.2757];[-0.6743];7308.59;[0.2667];[-0.6833];7206.42;500;500);(124740;[0.2745];[-0.6755];7308.98;[0.2661];[-0.6839];7206.92;988;1000);(153786;[0.2745];[-0.6755];7308.98;[0.2661];[-0.6839];7206.92;988;2000);(211116;[0.2745];[-0.6755];7308.98;[0.2661];[-0.6839];7206.92;988;4000);(328692;[0.2745];[-0.6755];7308.98;[0.2661];[-0.6839];7206.92;988;8000);(566191;[0.2745];[-0.6755];7308.98;[0.2661];[-0.6839];7206.92;988;10000)]
7,4,7204.6,[0.2698],[-0.6802],988,10000,584740,[(1864.89;[0.2757];[-0.6743];7325.51;[0.2698];[-0.6802];7204.6;0;0);(117930;[0.2757];[-0.6743];7325.51;[0.2698];[-0.6802];7204.6;500;500);(125416;[0.2757];[-0.6743];7325.51;[0.2698];[-0.6802];7204.6;988;1000);(153815;[0.2757];[-0.6743];7325.51;[0.2698];[-0.6802];7204.6;988;2000);(211056;[0.2757];[-0.6743];7325.51;[0.2698];[-0.6802];7204.6;988;4000);(322063;[0.2757];[-0.6743];7325.51;[0.2698];[-0.6802];7204.6;988;8000);(556450;[0.2757];[-0.6743];7325.51;[0.2698];[-0.6802];7204.6;988;10000)]
7,3,7208.24,[0.2627],[-0.6873],988,10000,594104,[(2305.12;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24;0;0);(116411;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24;500;500);(124330;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24;988;1000);(153599;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24;988;2000);(212310;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24;988;4000);(326963;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24;988;8000);(565741;[0.2615];[-0.6885];7202.01;[0.2627];[-0.6873];7208.24;988;10000)]
7,5,7208.24,[0.2627],[-0.6873],988,10000,588528,[(1951.58;[0.2558];[-0.6942];7138.41;[0.2598];[-0.6902];7208.16;0;0);(114051;[0.2583];[-0.6917];7138.52;[0.2627];[-0.6873];7208.24;500;500);(121773;[0.2583];[-0.6917];7138.52;[0.2627];[-0.6873];7208.24;988;1000);(150099;[0.2583];[-0.6917];7138.52;[0.2627];[-0.6873];7208.24;988;2000);(207456;[0.2583];[-0.6917];7138.52;[0.2627];[-0.6873];7208.24;988;4000);(321188;[0.2583];[-0.6917];7138.52;[0.2627];[-0.6873];7208.24;988;8000);(560687;[0.2583];[-0.6917];7138.52;[0.2627];[-0.6873];7208.24;988;10000)]
7,9,7208.16,[0.2598],[-0.6902],988,10000,579319,[(1845.33;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16;0;0);(118172;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16;500;500);(125391;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16;988;1000);(152955;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16;988;2000);(211267;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16;988;4000);(326332;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16;988;8000);(553350;[0.258];[-0.692];7190.31;[0.2598];[-0.6902];7208.16;988;10000)]
7,6,7204.6,[0.2698],[-0.6802],988,10000,588767,[(1848.74;[0.27];[-0.68];7225.91;[0.2661];[-0.6839];7206.92;0;0);(116541;[0.2729];[-0.6771];7225.16;[0.2698];[-0.6802];7204.6;500;500);(124257;[0.27];[-0.68];7225.91;[0.2661];[-0.6839];7206.92;988;1000);(153099;[0.27];[-0.68];7225.91;[0.2661];[-0.6839];7206.92;988;2000);(210559;[0.27];[-0.68];7225.91;[0.2661];[-0.6839];7206.92;988;4000);(324067;[0.27];[-0.68];7225.91;[0.2661];[-0.6839];7206.92;988;8000);(561141;[0.27];[-0.68];7225.91;[0.2661];[-0.6839];7206.92;988;10000)]
7,8,7204.6,[0.2698],[-0.6802],988,10000,584116,[(1782.19;[0.2782];[-0.6718];7405.88;[0.2698];[-0.6802];7204.6;0;0);(117529;[0.2781];[-0.6719];7404.64;[0.2698];[-0.6802];7203.3;500;500);(124846;[0.2782];[-0.6718];7405.88;[0.2698];[-0.6802];7204.6;988;1000);(152921;[0.2782];[-0.6718];7405.88;[0.2698];[-0.6802];7204.6;988;2000);(210283;[0.2782];[-0.6718];7405.88;[0.2698];[-0.6802];7204.6;988;4000);(323034;[0.2782];[-0.6718];7405.88;[0.2698];[-0.6802];7204.6;988;8000);(556800;[0.2782];[-0.6718];7405.88;[0.2698];[-0.6802];7204.6;988;10000)]
7,7,7208.24,[0.2627],[-0.6873],988,10000,595225,[(1836.59;[0.2598];[-0.6902];7208.16;[0.2598];[-0.6902];7208.16;0;0);(113542;[0.2627];[-0.6873];7208.24;[0.2627];[-0.6873];7208.24;500;500);(121178;[0.2598];[-0.6902];7208.16;[0.2598];[-0.6902];7208.16;988;1000);(149100;[0.2598];[-0.6902];7208.16;[0.2598];[-0.6902];7208.16;988;2000);(207032;[0.2598];[-0.6902];7208.16;[0.2598];[-0.6902];7208.16;988;4000);(323884;[0.2598];[-0.6902];7208.16;[0.2598];[-0.6902];7208.16;988;8000);(567329;[0.2598];[-0.6902];7208.16;[0.2598];[-0.6902];7208.16;988;10000)]
7,10,7206.42,[0.2667],[-0.6833],988,10000,590218,[(1847;[0.2747];[-0.6753];7372.42;[0.2667];[-0.6833];7206.42;0;0);(118355;[0.2747];[-0.6753];7372.42;[0.2667];[-0.6833];7206.42;500;500);(126095;[0.2747];[-0.6753];7372.42;[0.2667];[-0.6833];7206.42;988;1000);(154764;[0.2747];[-0.6753];7372.42;[0.2667];[-0.6833];7206.42;988;2000);(211058;[0.2747];[-0.6753];7372.42;[0.2667];[-0.6833];7206.42;988;4000);(325735;[0.2747];[-0.6753];7372.42;[0.2667];[-0.6833];7206.42;988;8000);(562778;[0.2747];[-0.6753];7372.42;[0.2667];[-0.6833];7206.42;988;10000)]
8,1,6659.68,[0.2084],[-0.7416],988,10000,590590,[(1910.33;[0.2111];[-0.7389];6708.47;[0.2084];[-0.7416];6659.68;0;0);(117150;[0.2048];[-0.7452];6708.07;[0.2001];[-0.7499];6661.69;500;500);(124889;[0.2111];[-0.7389];6708.47;[0.2084];[-0.7416];6659.68;988;1000);(153120;[0.2111];[-0.7389];6708.47;[0.2084];[-0.7416];6659.68;988;2000);(211039;[0.2111];[-0.7389];6708.47;[0.2084];[-0.7416];6659.68;988;4000);(329319;[0.2111];[-0.7389];6708.47;[0.2084];[-0.7416];6659.68;988;8000);(563719;[0.2111];[-0.7389];6708.47;[0.2084];[-0.7416];6659.68;988;10000)]
8,3,6659.68,[0.2084],[-0.7416],988,10000,593816,[(1888.8;[0.2076];[-0.7424];6654.66;[0.2084];[-0.7416];6659.68;0;0);(118403;[0.2063];[-0.7437];6654.13;[0.2071];[-0.7429];6658.84;500;500);(126434;[0.2076];[-0.7424];6654.66;[0.2084];[-0.7416];6659.68;988;1000);(155528;[0.2076];[-0.7424];6654.66;[0.2084];[-0.7416];6659.68;988;2000);(213054;[0.2076];[-0.7424];6654.66;[0.2084];[-0.7416];6659.68;988;4000);(330207;[0.2076];[-0.7424];6654.66;[0.2084];[-0.7416];6659.68;988;8000);(566360;[0.2076];[-0.7424];6654.66;[0.2084];[-0.7416];6659.68;988;10000)]
8,2,6658.64,[0.2093],[-0.7407],988,10000,595601,[(1846.88;[0.2153];[-0.7347];6759.97;[0.2084];[-0.7416];6659.68;0;0);(117234;[0.2169];[-0.7331];6759;[0.2093];[-0.7407];6658.64;500;500);(125291;[0.2153];[-0.7347];6759.97;[0.2084];[-0.7416];6659.68;988;1000);(153999;[0.2153];[-0.7347];6759.97;[0.2084];[-0.7416];6659.68;988;2000);(212326;[0.2153];[-0.7347];6759.97;[0.2084];[-0.7416];6659.68;988;4000);(330313;[0.2153];[-0.7347];6759.97;[0.2084];[-0.7416];6659.68;988;8000);(567935;[0.2153];[-0.7347];6759.97;[0.2084];[-0.7416];6659.68;988;10000)]
8,5,6661.69,[0.2001],[-0.7499],988,10000,593386,[(2229.48;[0.1934];[-0.7566];6593.38;[0.2001];[-0.7499];6661.69;0;0);(118597;[0.1934];[-0.7566];6592.77;[0.2001];[-0.7499];6661.08;500;500);(126183;[0.1934];[-0.7566];6593.38;[0.2001];[-0.7499];6661.69;988;1000);(154356;[0.1934];[-0.7566];6593.38;[0.2001];[-0.7499];6661.69;988;2000);(213206;[0.1934];[-0.7566];6593.38;[0.2001];[-0.7499];6661.69;988;4000);(330849;[0.1934];[-0.7566];6593.38;[0.2001];[-0.7499];6661.69;988;8000);(566616;[0.1934];[-0.7566];6593.38;[0.2001];[-0.7499];6661.69;988;10000)]
8,4,6650.88,[0.2132],[-0.7368],988,10000,597571,[(2018.53;[0.2122];[-0.7378];6773.44;[0.2084];[-0.7416];6659.68;0;0);(121524;[0.2185];[-0.7315];6770.66;[0.2132];[-0.7368];6650.88;500;500);(129504;[0.2122];[-0.7378];6773.44;[0.2084];[-0.7416];6659.68;988;1000);(157987;[0.2122];[-0.7378];6773.44;[0.2084];[-0.7416];6659.68;988;2000);(216200;[0.2122];[-0.7378];6773.44;[0.2084];[-0.7416];6659.68;988;4000);(334030;[0.2122];[-0.7378];6773.44;[0.2084];[-0.7416];6659.68;988;8000);(570364;[0.2122];[-0.7378];6773.44;[0.2084];[-0.7416];6659.68;988;10000)]
8,6,6658.64,[0.2093],[-0.7407],988,10000,597350,[(1951.39;[0.2122];[-0.7378];6677.52;[0.2084];[-0.7416];6659.68;0;0);(121395;[0.2134];[-0.7366];6676.64;[0.2093];[-0.7407];6658.64;500;500);(129235;[0.2122];[-0.7378];6677.52;[0.2084];[-0.7416];6659.68;988;1000);(158215;[0.2122];[-0.7378];6677.52;[0.2084];[-0.7416];6659.68;988;2000);(216459;[0.2122];[-0.7378];6677.52;[0.2084];[-0.7416];6659.68;988;4000);(333583;[0.2122];[-0.7378];6677.52;[0.2084];[-0.7416];6659.68;988;8000);(570426;[0.2122];[-0.7378];6677.52;[0.2084];[-0.7416];6659.68;988;10000)]
8,7,6662.16,[0.2012],[-0.7488],988,10000,593417,[(1941.3;[0.2012];[-0.7488];6662.16;[0.2012];[-0.7488];6662.16;0;0);(117549;[0.2001];[-0.7499];6661.48;[0.2001];[-0.7499];6661.48;500;500);(125125;[0.2012];[-0.7488];6662.16;[0.2012];[-0.7488];6662.16;988;1000);(153053;[0.2012];[-0.7488];6662.16;[0.2012];[-0.7488];6662.16;988;2000);(211588;[0.2012];[-0.7488];6662.16;[0.2012];[-0.7488];6662.16;988;4000);(328696;[0.2012];[-0.7488];6662.16;[0.2012];[-0.7488];6662.16;988;8000);(565336;[0.2012];[-0.7488];6662.16;[0.2012];[-0.7488];6662.16;988;10000)]
8,9,6661.69,[0.2001],[-0.7499],988,10000,596422,[(1840.27;[0.1978];[-0.7522];6645.05;[0.2001];[-0.7499];6661.69;0;0);(118041;[0.1978];[-0.7522];6645.05;[0.2001];[-0.7499];6661.69;500;500);(125443;[0.1978];[-0.7522];6645.05;[0.2001];[-0.7499];6661.69;988;1000);(153764;[0.1978];[-0.7522];6645.05;[0.2001];[-0.7499];6661.69;988;2000);(210612;[0.1978];[-0.7522];6645.05;[0.2001];[-0.7499];6661.69;988;4000);(327596;[0.1978];[-0.7522];6645.05;[0.2001];[-0.7499];6661.69;988;8000);(568216;[0.1978];[-0.7522];6645.05;[0.2001];[-0.7499];6661.69;988;10000)]
8,8,6656.36,[0.2114],[-0.7386],988,10000,600612,[(1866.39;[0.2215];[-0.7285];6852.22;[0.2114];[-0.7386];6656.36;0;0);(120406;[0.2189];[-0.7311];6851.9;[0.2093];[-0.7407];6658.64;500;500);(127907;[0.2215];[-0.7285];6852.22;[0.2114];[-0.7386];6656.36;988;1000);(156731;[0.2215];[-0.7285];6852.22;[0.2114];[-0.7386];6656.36;988;2000);(215201;[0.2215];[-0.7285];6852.22;[0.2114];[-0.7386];6656.36;988;4000);(332627;[0.2215];[-0.7285];6852.22;[0.2114];[-0.7386];6656.36;988;8000);(574840;[0.2215];[-0.7285];6852.22;[0.2114];[-0.7386];6656.36;988;10000)]
8,10,6658.84,[0.2094],[-0.7406],988,10000,599247,[(1869.78;[0.2174];[-0.7326];6817.91;[0.2094];[-0.7406];6658.84;0;0);(120541;[0.2174];[-0.7326];6817.91;[0.2094];[-0.7406];6658.84;500;500);(128411;[0.2174];[-0.7326];6817.91;[0.2094];[-0.7406];6658.84;988;1000);(157393;[0.2174];[-0.7326];6817.91;[0.2094];[-0.7406];6658.84;988;2000);(216100;[0.2174];[-0.7326];6817.91;[0.2094];[-0.7406];6658.84;988;4000);(333533;[0.2174];[-0.7326];6817.91;[0.2094];[-0.7406];6658.84;988;8000);(572104;[0.2174];[-0.7326];6817.91;[0.2094];[-0.7406];6658.84;988;10000)]
