Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
5,10,8898.35,[0.972],[0.022],988,100,61154.4,[(189.253;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37;0;0);(2630.15;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37;500;100);(7016.02;[0.56];[-0.39];10889.1;[0.4487];[-0.5013];9205.39;500;100);(7922.7;[0.55];[-0.4];10618.3;[0.4564];[-0.4936];9340.94;500;100);(9030.83;[0.65];[-0.3];10141.7;[0.5283];[-0.4217];9292.91;500;100);(12739.1;[0.75];[-0.2];9714.95;[0.671];[-0.279];9113.57;500;100);(14238.4;[0.75];[-0.2];9448.05;[0.7181];[-0.2319];8927.02;500;100);(15303.5;[0.9];[-0.05];9306.23;[0.9098];[-0.0402];8882.96;500;100);(16456.2;[0.95];[0];9227.29;[0.9669];[0.0169];8878.81;500;100);(17495.8;[0.9];[-0.05];9260.28;[0.9093];[-0.0407];8840.38;500;100);(18895.3;[0.95];[0];9242.46;[0.9711];[0.0211];8895.12;500;100);(20836.3;[0.94];[-0.01];9249.72;[0.9613];[0.0113];8887.41;500;100);(22051.4;[0.95];[0];9245.83;[0.9702];[0.0202];8899.65;500;100);(22469.9;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37;988;100);(29478.1;[0.56];[-0.39];10889.1;[0.4487];[-0.5013];9205.39;988;100);(30275.7;[0.55];[-0.4];10618.3;[0.4564];[-0.4936];9340.94;988;100);(33715.6;[0.65];[-0.3];10141.7;[0.5283];[-0.4217];9292.91;988;100);(38626.2;[0.75];[-0.2];9723.26;[0.6684];[-0.2816];9125.44;988;100);(43864;[0.75];[-0.2];9452.4;[0.7251];[-0.2249];8923.92;988;100);(45575.5;[0.87];[-0.08];9318.57;[0.8792];[-0.0708];8878.58;988;100);(47654.8;[0.95];[0];9230.54;[0.9678];[0.0178];8881.99;988;100);(50329.3;[0.9];[-0.05];9272.85;[0.9172];[-0.0328];8855.39;988;100);(54120.3;[0.95];[0];9245.96;[0.972];[0.022];8898.35;988;100);(58550.3;[0.89];[-0.06];9262.81;[0.9018];[-0.0482];8840.43;988;100);(61117.8;[0.9];[-0.05];9257.02;[0.9124];[-0.0376];8836.9;988;100)]
6,4,8107.26,[0.3322],[-0.6178],988,100,41650.9,[(146.407;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26;0;0);(2118.6;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26;500;100);(2429.55;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26;500;100);(3203.84;[0.25];[-0.7];7792.7;[0.33];[-0.62];8098.72;500;100);(5045.33;[0.23];[-0.72];7575.39;[0.2718];[-0.6782];7707.53;500;100);(10101.2;[0.21];[-0.74];7422.54;[0.2369];[-0.7131];7530.3;500;100);(11633.5;[0.19];[-0.76];7392.69;[0.2212];[-0.7288];7496.9;500;100);(14391.2;[0.15];[-0.8];7349.25;[0.2002];[-0.7498];7442.88;500;100);(15429;[0.14];[-0.81];7344.78;[0.1991];[-0.7509];7439.59;500;100);(16245.3;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26;988;100);(17032.9;[0.25];[-0.7];7794.98;[0.3322];[-0.6178];8107.26;988;100);(19201.3;[0.25];[-0.7];7792.7;[0.33];[-0.62];8098.72;988;100);(21976.9;[0.23];[-0.72];7579.94;[0.2753];[-0.6747];7723.37;988;100);(26612.7;[0.21];[-0.74];7425.81;[0.2362];[-0.7138];7536.32;988;100);(30947;[0.19];[-0.76];7394.05;[0.2219];[-0.7281];7498.46;988;100);(36281.4;[0.19];[-0.76];7365.5;[0.2099];[-0.7401];7462.91;988;100);(38892.4;[0.16];[-0.79];7347.03;[0.2002];[-0.7498];7444.43;988;100);(41633.4;[0.16];[-0.79];7344.11;[0.1989];[-0.7511];7439.04;988;100)]
6,7,8247.2,[0.3767],[-0.5733],988,100,38915.2,[(189.888;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2;0;0);(2986.64;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2;500;100);(4695.65;[0.36];[-0.59];8305.81;[0.3707];[-0.5793];8229.84;500;100);(5122.88;[0.27];[-0.68];8154.25;[0.3235];[-0.6265];8115.27;500;100);(10111.1;[0.2];[-0.75];7765.46;[0.2851];[-0.6649];7769.85;500;100);(11905.9;[0.15];[-0.8];7526.83;[0.253];[-0.697];7562.11;500;100);(14090.1;[0.14];[-0.81];7343.32;[0.1899];[-0.7601];7409.68;500;100);(16179.7;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2;988;100);(17967.6;[0.36];[-0.59];8308.75;[0.3707];[-0.5793];8234.48;988;100);(18714.3;[0.27];[-0.68];8154.8;[0.3236];[-0.6264];8115.87;988;100);(22512.1;[0.18];[-0.77];7771.48;[0.2863];[-0.6637];7772.42;988;100);(29373.5;[0.15];[-0.8];7546.18;[0.2553];[-0.6947];7574.7;988;100);(32385.5;[0.15];[-0.8];7372.14;[0.1984];[-0.7516];7436;988;100);(37542.4;[0.14];[-0.81];7361.25;[0.1933];[-0.7567];7419.89;988;100)]
6,9,8161.24,[0.3761],[-0.5739],988,100,28918,[(159.32;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24;0;0);(3301.07;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24;500;100);(3616.44;[0.39];[-0.56];8672.92;[0.3668];[-0.5832];8250.03;500;100);(5161.61;[0.36];[-0.59];8219.27;[0.3346];[-0.6154];8086.93;500;100);(7943.47;[0.29];[-0.66];7651.69;[0.2854];[-0.6646];7671.35;500;100);(9064.12;[0.19];[-0.76];7400.59;[0.2211];[-0.7289];7454.17;500;100);(10326;[0.1];[-0.85];7178.36;[0.1281];[-0.8219];7267.47;500;100);(11512.6;[0.06];[-0.89];7138.71;[0.1173];[-0.8327];7238.12;500;100);(12296.6;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24;988;100);(13541.8;[0.39];[-0.56];8672.92;[0.3668];[-0.5832];8250.03;988;100);(15749.2;[0.36];[-0.59];8219.27;[0.3346];[-0.6154];8086.93;988;100);(18447.1;[0.29];[-0.66];7661.83;[0.2882];[-0.6618];7674.58;988;100);(21249.2;[0.21];[-0.74];7417.24;[0.2229];[-0.7271];7462.7;988;100);(23831.9;[0.13];[-0.82];7236.65;[0.1466];[-0.8034];7316.22;988;100);(26427.9;[0.07];[-0.88];7171.99;[0.1049];[-0.8451];7224.79;988;100);(28909.7;[0.06];[-0.89];7141.78;[0.0956];[-0.8544];7194.15;988;100)]
6,5,7654.28,[0.2699],[-0.6801],988,100,44582.9,[(183.791;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46;0;0);(2408.27;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46;500;100);(2683.63;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46;500;100);(6126.23;[0.28];[-0.67];8038.62;[0.3119];[-0.6381];8076.62;500;100);(7166.35;[0.31];[-0.64];7742.39;[0.2682];[-0.6818];7642.48;500;100);(11418;[0.24];[-0.71];7478.71;[0.1874];[-0.7626];7415.43;500;100);(13818.4;[0.24];[-0.71];7422.05;[0.1604];[-0.7896];7352.8;500;100);(16334.7;[0.21];[-0.74];7390.09;[0.1486];[-0.8014];7320.26;500;100);(18193.8;[0.13];[-0.82];7315.15;[0.1178];[-0.8322];7246.36;500;100);(18883.2;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46;988;100);(19416;[0.3];[-0.65];8120.83;[0.3227];[-0.6273];8168.46;988;100);(21055.6;[0.26];[-0.69];8041.91;[0.3125];[-0.6375];8075.21;988;100);(24598.4;[0.33];[-0.62];7762.96;[0.2699];[-0.6801];7654.28;988;100);(33908.5;[0.27];[-0.68];7559.15;[0.2206];[-0.7294];7462.74;988;100);(38971.1;[0.23];[-0.72];7448.92;[0.1715];[-0.7785];7387.54;988;100);(41770;[0.22];[-0.73];7410.96;[0.153];[-0.797];7346.42;988;100);(43525.9;[0.14];[-0.81];7334.91;[0.1172];[-0.8328];7264.31;988;100)]
6,8,8191.34,[0.3768],[-0.5732],988,100,38046.3,[(172.116;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34;0;0);(2590.06;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34;500;100);(6001.5;[0.37];[-0.58];8908.33;[0.361];[-0.589];8221.85;500;100);(8309.39;[0.35];[-0.6];8506.17;[0.3208];[-0.6292];8121.7;500;100);(10778.2;[0.31];[-0.64];7856.74;[0.2789];[-0.6711];7726.31;500;100);(11835.5;[0.25];[-0.7];7570.77;[0.2388];[-0.7112];7535.69;500;100);(12779.7;[0.2];[-0.75];7486.76;[0.2174];[-0.7326];7479.14;500;100);(14661.7;[0.16];[-0.79];7418.4;[0.1955];[-0.7545];7419.48;500;100);(17050.3;[0.09];[-0.86];7150;[0.1001];[-0.8499];7170.38;500;100);(17211.9;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34;988;100);(18719.4;[0.37];[-0.58];8911.53;[0.3668];[-0.5832];8256.74;988;100);(22028.6;[0.35];[-0.6];8510.48;[0.3222];[-0.6278];8119.46;988;100);(26712.1;[0.32];[-0.63];7882.48;[0.2797];[-0.6703];7743.17;988;100);(29878;[0.28];[-0.67];7627.45;[0.2505];[-0.6995];7585.76;988;100);(31102.5;[0.13];[-0.82];7311.62;[0.1373];[-0.8127];7300.3;988;100);(36641;[0.13];[-0.82];7271.35;[0.1226];[-0.8274];7268.56;988;100);(38026.7;[0.1];[-0.85];7240.07;[0.1051];[-0.8449];7236.96;988;100)]
7,1,7199.94,[0.2568],[-0.6932],988,100,41609.8,[(197.752;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7199.94;0;0);(2953.54;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7203.88;500;100);(4209.42;[0.27];[-0.68];7280.47;[0.2088];[-0.7412];7030.3;500;100);(6024.94;[0.24];[-0.71];7134.43;[0.1637];[-0.7863];6926.46;500;100);(7628.37;[0.17];[-0.78];6909.82;[0.1187];[-0.8313];6746.7;500;100);(10406.4;[0.08];[-0.87];6762.85;[0.0737];[-0.8763];6662.84;500;100);(13254;[0.05];[-0.9];6617.03;[0.0595];[-0.8905];6538.34;500;100);(16474.5;[0.04];[-0.91];6528.85;[0.0395];[-0.9105];6462.53;500;100);(20589.5;[0];[-0.95];6409.51;[0.0109];[-0.9391];6375.32;500;100);(23775.2;[0];[-0.95];6378.48;[0.0102];[-0.9398];6333.15;500;100);(25531.5;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7199.94;988;100);(28500.9;[0.27];[-0.68];7280.47;[0.2088];[-0.7412];7030.3;988;100);(31989;[0];[-0.95];6447.39;[0.0219];[-0.9281];6394.67;988;100);(39612.2;[0];[-0.95];6405.87;[0.0161];[-0.9339];6358.97;988;100)]
7,3,7177.8,[0.2564],[-0.6936],988,100,31309.1,[(220.539;[0.29];[-0.66];6923.75;[0.2564];[-0.6936];7177.8;0;0);(2438.31;[0.29];[-0.66];6920.96;[0.2575];[-0.6925];7176.45;500;100);(3514.39;[0.21];[-0.74];6864.97;[0.2277];[-0.7223];7063.55;500;100);(5126.21;[0.01];[-0.94];6441.62;[0.0255];[-0.9245];6479.17;500;100);(7014.49;[0.01];[-0.94];6418.55;[0.021];[-0.929];6451.97;500;100);(8225.17;[0];[-0.95];6413.48;[0.0175];[-0.9325];6444.83;500;100);(8898.33;[0];[-0.95];6392.57;[0.0109];[-0.9391];6418.63;500;100);(9187.96;[0.29];[-0.66];6923.75;[0.2564];[-0.6936];7177.8;988;100);(16540.6;[0.21];[-0.74];6864.97;[0.2277];[-0.7223];7063.55;988;100);(19074.1;[0.02];[-0.93];6480.67;[0.0352];[-0.9148];6523.05;988;100);(22266.2;[0];[-0.95];6440.43;[0.0183];[-0.9317];6471.55;988;100);(30734;[0];[-0.95];6426.56;[0.0118];[-0.9382];6450.38;988;100);(31296.7;[0];[-0.95];6426.56;[0.0118];[-0.9382];6450.38;988;100)]
7,2,7164.85,[0.2693],[-0.6807],988,100,44604.9,[(283.432;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85;0;0);(2687.21;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85;500;100);(5309.11;[0.25];[-0.7];8061.87;[0.2263];[-0.7237];7103.02;500;100);(6803.79;[0.01];[-0.94];6424.34;[0.0102];[-0.9398];6319.07;500;100);(10716.2;[0.01];[-0.94];6415.6;[0.0111];[-0.9389];6311.33;500;100);(11225.5;[0.01];[-0.94];6415.6;[0.0111];[-0.9389];6311.33;500;100);(11542.4;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85;988;100);(20408.6;[0.26];[-0.69];8063.24;[0.2306];[-0.7194];7088.64;988;100);(23349.1;[0.05];[-0.9];6625.96;[0.0364];[-0.9136];6476.38;988;100);(33082.2;[0.04];[-0.91];6525.16;[0.025];[-0.925];6402.95;988;100);(36691.5;[0.03];[-0.92];6478.08;[0.0127];[-0.9373];6374.72;988;100);(41666.1;[0.02];[-0.93];6475.6;[0.0125];[-0.9375];6373.28;988;100);(44537.6;[0.01];[-0.94];6468.57;[0.0116];[-0.9384];6363.97;988;100)]
6,10,8098.3,[0.3706],[-0.5794],988,100,44721.7,[(166.565;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3;0;0);(4101.75;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3;500;100);(6428.53;[0.48];[-0.47];9626.87;[0.3585];[-0.5915];8202.88;500;100);(7863.01;[0.43];[-0.52];8907.63;[0.3189];[-0.6311];8100.53;500;100);(8777.23;[0.4];[-0.55];8076.25;[0.2808];[-0.6692];7753.59;500;100);(10431.2;[0.32];[-0.63];7647.57;[0.2244];[-0.7256];7500.95;500;100);(11822.4;[0.25];[-0.7];7496.96;[0.1843];[-0.7657];7393.96;500;100);(13961.4;[0.25];[-0.7];7488.81;[0.184];[-0.766];7379.42;500;100);(16330.2;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3;988;100);(20574.4;[0.48];[-0.47];9626.87;[0.3585];[-0.5915];8202.88;988;100);(23980;[0.43];[-0.52];8907.69;[0.3189];[-0.6311];8100.58;988;100);(26843.4;[0.39];[-0.56];8080.57;[0.2817];[-0.6683];7758.5;988;100);(30786.9;[0.32];[-0.63];7671.67;[0.2304];[-0.7196];7532.75;988;100);(33114.3;[0.28];[-0.67];7538.96;[0.1985];[-0.7515];7435.04;988;100);(38969;[0.15];[-0.8];7264.65;[0.116];[-0.834];7222.98;988;100);(44689;[0.15];[-0.8];7246.06;[0.1037];[-0.8463];7207.57;988;100)]
7,4,7123.84,[0.2352],[-0.7148],988,100,30346,[(177.726;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84;0;0);(3326.68;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84;500;100);(3849.47;[0.2];[-0.75];6795.7;[0.2285];[-0.7215];7099.44;500;100);(5486.64;[0.01];[-0.94];6324.6;[0.0119];[-0.9381];6406.17;500;100);(8916.63;[0.01];[-0.94];6302.98;[0.0108];[-0.9392];6380.34;500;100);(10395.2;[0.01];[-0.94];6297.85;[0.0107];[-0.9393];6378.38;500;100);(11343.2;[0.01];[-0.94];6290.04;[0.01];[-0.94];6366.33;500;100);(11599.5;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84;988;100);(12476.5;[0.2];[-0.75];6795.7;[0.2285];[-0.7215];7099.44;988;100);(15813.5;[0.02];[-0.93];6354.59;[0.0181];[-0.9319];6433.07;988;100);(19495.6;[0.01];[-0.94];6337.15;[0.0128];[-0.9372];6416.44;988;100);(27250.7;[0.01];[-0.94];6311.44;[0.0101];[-0.9399];6387.95;988;100);(30316.3;[0.01];[-0.94];6311.44;[0.0101];[-0.9399];6387.95;988;100)]
5,9,8904.1,[0.96],[0.01],988,100,92142.9,[(193.91;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29;0;0);(2735.82;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29;500;100);(5174.57;[0.51];[-0.44];9882.16;[0.4826];[-0.4674];9351.86;500;100);(13901;[0.51];[-0.44];9714.92;[0.4738];[-0.4762];9369.57;500;100);(14739.3;[0.54];[-0.41];9467.13;[0.5211];[-0.4289];9312.07;500;100);(15793.2;[0.71];[-0.24];9151.15;[0.7012];[-0.2488];9104.46;500;100);(16626.9;[0.9];[-0.05];8986.27;[0.8944];[-0.0556];9040.87;500;100);(17739;[0.94];[-0.01];8891.83;[0.9485];[-0.0015];8904.87;500;100);(18591.6;[0.96];[0.01];8842.93;[0.973];[0.023];8875.82;500;100);(20343.7;[0.95];[0];8867.31;[0.9682];[0.0182];8897.75;500;100);(21139;[0.94];[-0.01];8879.29;[0.9499];[-0.0001];8894.93;500;100);(22022.5;[0.95];[0];8874.16;[0.9523];[0.0023];8893.04;500;100);(23267.3;[0.95];[0];8875.8;[0.96];[0.01];8904.1;500;100);(23738.1;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29;988;100);(29362.2;[0.51];[-0.44];9882.16;[0.4826];[-0.4674];9351.86;988;100);(65384;[0.51];[-0.44];9714.92;[0.4738];[-0.4762];9369.57;988;100);(68020.6;[0.54];[-0.41];9471.66;[0.5248];[-0.4252];9316.11;988;100);(71659.2;[0.62];[-0.33];9156.63;[0.6408];[-0.3092];9087.57;988;100);(75905.8;[0.83];[-0.12];8998.36;[0.8106];[-0.1394];8973.7;988;100);(79379;[0.94];[-0.01];8893.23;[0.944];[-0.006];8897.69;988;100);(80976.8;[0.96];[0.01];8846;[0.9711];[0.0211];8872;988;100);(83234.9;[0.95];[0];8871.26;[0.9566];[0.0066];8890.61;988;100);(87301.6;[0.94];[-0.01];8882.87;[0.9502];[0.0002];8894.82;988;100);(90248.2;[0.94];[-0.01];8876.18;[0.9563];[0.0063];8897.72;988;100);(92138;[0.95];[0];8875.46;[0.9566];[0.0066];8896.38;988;100)]
7,5,7199.13,[0.2532],[-0.6968],988,100,34459.9,[(160.315;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13;0;0);(3086.93;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13;500;100);(4369.68;[0.18];[-0.77];6996.57;[0.1993];[-0.7507];7021.9;500;100);(5316.58;[0.14];[-0.81];6877.91;[0.1473];[-0.8027];6882.05;500;100);(6391.9;[0.07];[-0.88];6710.61;[0.087];[-0.863];6678.95;500;100);(7633.15;[0.07];[-0.88];6608.41;[0.0633];[-0.8867];6584.14;500;100);(9052.15;[0.05];[-0.9];6528.29;[0.0447];[-0.9053];6502.23;500;100);(11185;[0.05];[-0.9];6452.81;[0.0264];[-0.9236];6409.4;500;100);(14469.9;[0.03];[-0.92];6403.72;[0.0195];[-0.9305];6362.16;500;100);(16193.2;[0.02];[-0.93];6381.93;[0.0166];[-0.9334];6340.61;500;100);(17307.1;[0.01];[-0.94];6373.21;[0.016];[-0.934];6334.2;500;100);(17748.3;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13;988;100);(19525.9;[0.18];[-0.77];6999.71;[0.2003];[-0.7497];7024.61;988;100);(23132.4;[0.03];[-0.92];6449.21;[0.0203];[-0.9297];6406.15;988;100);(30666.8;[0.01];[-0.94];6386.88;[0.013];[-0.937];6354.96;988;100)]
7,8,7140.75,[0.2841],[-0.6659],988,100,22979,[(166.393;[0.32];[-0.63];7853.27;[0.2839];[-0.6661];7137.58;0;0);(2676.81;[0.32];[-0.63];7851.12;[0.2842];[-0.6658];7133.55;500;100);(5277.89;[0.28];[-0.67];7514.09;[0.2306];[-0.7194];7106.85;500;100);(5775.53;[0.03];[-0.92];6477.99;[0.0251];[-0.9249];6453.58;500;100);(7575.45;[0.01];[-0.94];6429.37;[0.012];[-0.938];6417.39;500;100);(8849.4;[0.01];[-0.94];6428.55;[0.0123];[-0.9377];6419.27;500;100);(9835.79;[0.32];[-0.63];7853.49;[0.2841];[-0.6659];7140.75;988;100);(13195.6;[0.28];[-0.67];7518.79;[0.2306];[-0.7194];7110.83;988;100);(14650.2;[0.05];[-0.9];6568.13;[0.0468];[-0.9032];6539.94;988;100);(19480.5;[0.01];[-0.94];6465.21;[0.0124];[-0.9376];6447.58;988;100);(21787.3;[0.01];[-0.94];6459.31;[0.0132];[-0.9368];6449.52;988;100);(22973;[0.01];[-0.94];6449.09;[0.0123];[-0.9377];6438.54;988;100)]
7,6,6798.33,[0.1394],[-0.8106],988,100,43938.5,[(209.717;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33;0;0);(4069.09;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33;500;100);(4902.46;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33;500;100);(6000.22;[0.04];[-0.91];6531.7;[0.0494];[-0.9006];6562.66;500;100);(10192.3;[0.03];[-0.92];6494.47;[0.0356];[-0.9144];6507.09;500;100);(13290.6;[0.01];[-0.94];6434.22;[0.0137];[-0.9363];6438.63;500;100);(16251.7;[0.01];[-0.94];6434.22;[0.0137];[-0.9363];6438.63;500;100);(16852.7;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33;988;100);(18375.1;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33;988;100);(21394.5;[0.04];[-0.91];6533.59;[0.05];[-0.9];6573.31;988;100);(27059.2;[0.03];[-0.92];6506.33;[0.0348];[-0.9152];6514.03;988;100);(34367.7;[0.03];[-0.92];6481.05;[0.0295];[-0.9205];6484.24;988;100);(37730.7;[0.01];[-0.94];6449.88;[0.0141];[-0.9359];6453.54;988;100);(43908.5;[0.01];[-0.94];6441.79;[0.014];[-0.936];6449.13;988;100)]
7,7,7204.32,[0.2652],[-0.6848],988,100,36683.6,[(253.226;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32;0;0);(2324.46;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32;500;100);(4354.9;[0.16];[-0.79];7061.87;[0.2202];[-0.7298];7045.52;500;100);(7022.07;[0.02];[-0.93];6385.23;[0.0239];[-0.9261];6415.71;500;100);(9021.63;[0.02];[-0.93];6342.16;[0.0106];[-0.9394];6388.35;500;100);(10064.3;[0.02];[-0.93];6320.95;[0.01];[-0.94];6367.53;500;100);(14416.5;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32;988;100);(17572.8;[0.15];[-0.8];7062.35;[0.2216];[-0.7284];7049.2;988;100);(21265.3;[0.02];[-0.93];6419.39;[0.0245];[-0.9255];6451.12;988;100);(26222.5;[0.02];[-0.93];6359.74;[0.0106];[-0.9394];6400.65;988;100);(32859.6;[0.02];[-0.93];6341.48;[0.0104];[-0.9396];6387.31;988;100);(36663.3;[0.02];[-0.93];6331.31;[0.0095];[-0.9405];6367.42;988;100)]
8,1,6655.55,[0.1947],[-0.7553],988,100,40868.5,[(248.716;[0.27];[-0.68];6868.62;[0.1947];[-0.7553];6655.55;0;0);(2367.78;[0.27];[-0.68];6866.61;[0.196];[-0.754];6655.59;500;100);(3795.47;[0.13];[-0.82];6498.01;[0.0944];[-0.8556];6319.01;500;100);(5891.74;[0.05];[-0.9];6245.24;[0.0437];[-0.9063];6136.12;500;100);(9139.07;[0];[-0.95];6012.35;[0.0149];[-0.9351];5945.03;500;100);(13048.4;[0];[-0.95];5894.6;[0.0062];[-0.9438];5843.5;500;100);(16713.2;[0];[-0.95];5830.91;[0.0025];[-0.9475];5785.44;500;100);(19222.4;[0.27];[-0.68];6868.62;[0.1947];[-0.7553];6655.55;988;100);(20122.2;[0.13];[-0.82];6513.5;[0.0933];[-0.8567];6332.02;988;100);(25615.2;[0.05];[-0.9];6269.41;[0.0462];[-0.9038];6154.44;988;100);(31048.2;[0.03];[-0.92];6120.03;[0.0223];[-0.9277];6043.19;988;100);(33669.6;[0];[-0.95];5896.84;[0.0032];[-0.9468];5846.07;988;100);(37295.2;[0];[-0.95];5838.62;[0.0025];[-0.9475];5808.33;988;100);(40853.3;[0];[-0.95];5831.65;[0.0026];[-0.9474];5803.15;988;100)]
8,6,6215.04,[0.0643],[-0.8857],988,100,32528.6,[(263.109;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04;0;0);(2343.81;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04;500;100);(2632.68;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04;500;100);(3949.37;[0.02];[-0.93];6025.47;[0.0384];[-0.9116];6130.11;500;100);(5524.66;[0.01];[-0.94];6014.02;[0.0209];[-0.9291];6056.03;500;100);(7452.88;[0];[-0.95];5993.32;[0.0141];[-0.9359];6011.16;500;100);(10028;[0];[-0.95];5939.26;[0.0091];[-0.9409];5951.93;500;100);(16066.4;[0];[-0.95];5881.96;[0.0044];[-0.9456];5855.36;500;100);(19269.6;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04;988;100);(19764.7;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04;988;100);(24002.8;[0];[-0.95];5858.45;[0.002];[-0.948];5829.5;988;100)]
8,3,6628.54,[0.1963],[-0.7537],988,100,38002.3,[(162.483;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54;0;0);(2700.7;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54;500;100);(4212.89;[0.07];[-0.88];6138.96;[0.1005];[-0.8495];6331.13;500;100);(5928.74;[0.05];[-0.9];6059.23;[0.0572];[-0.8928];6185.46;500;100);(8290.54;[0];[-0.95];5988.26;[0.0263];[-0.9237];6079.3;500;100);(9315.24;[0];[-0.95];5896.01;[0.0037];[-0.9463];5926.56;500;100);(11638.9;[0];[-0.95];5867.18;[0.001];[-0.949];5882.98;500;100);(13571.8;[0];[-0.95];5859.82;[0.0011];[-0.9489];5877.25;500;100);(14976.7;[0];[-0.95];5852.21;[0.001];[-0.949];5872;500;100);(15202.3;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54;988;100);(19745.3;[0.07];[-0.88];6141.32;[0.0993];[-0.8507];6333.03;988;100);(24458.4;[0.05];[-0.9];6064.8;[0.0571];[-0.8929];6192.24;988;100);(25634.4;[0.01];[-0.94];6006.83;[0.0284];[-0.9216];6099.69;988;100);(29282.7;[0];[-0.95];5926.52;[0.0071];[-0.9429];5963.56;988;100);(30615.7;[0];[-0.95];5881.38;[0.001];[-0.949];5898.18;988;100);(37977.7;[0];[-0.95];5875.93;[0.0011];[-0.9489];5895.41;988;100)]
