Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
5,5,4594.47,[0.4396],[-0.5104],2000,2000,620791,[(17159.4;[0.362];[-0.588];6255.2;[0.3701];[-0.5799];6357.51;0;0);(432570;[0.3639];[-0.5861];6244.6;[0.3715];[-0.5785];6346.63;500;500);(442899;[0.3636];[-0.5864];6244.17;[0.3715];[-0.5785];6346.02;500;500);(445116;[0.3643];[-0.5857];6242.26;[0.372];[-0.578];6344.05;500;500);(447331;[0.4023];[-0.5477];4341.21;[0.4112];[-0.5388];4366.35;500;500);(448168;[0.3649];[-0.5851];6084.22;[0.3719];[-0.5781];6210.55;500;500);(449697;[0.3618];[-0.5882];6025.27;[0.3698];[-0.5802];6154.03;500;500);(450724;[0.3613];[-0.5887];6031.43;[0.3695];[-0.5805];6160.31;500;500);(453034;[0.3614];[-0.5886];6008.03;[0.3696];[-0.5804];6136.19;500;500);(454003;[0.4023];[-0.5477];4341.21;[0.4112];[-0.5388];4366.35;500;500);(455106;[0.4023];[-0.5477];4341.21;[0.4112];[-0.5388];4366.35;500;500);(455969;[0.4023];[-0.5477];4341.21;[0.4112];[-0.5388];4366.35;500;500);(457035;[0.4023];[-0.5477];4341.21;[0.4112];[-0.5388];4366.35;500;500);(458176;[0.4023];[-0.5477];4341.21;[0.4112];[-0.5388];4366.35;500;500);(459227;[0.4023];[-0.5477];4341.21;[0.4112];[-0.5388];4366.35;500;500);(459627;[0.3639];[-0.5861];6244.25;[0.3716];[-0.5784];6346;1000;1000);(481034;[0.3636];[-0.5864];6244.17;[0.3715];[-0.5785];6346.02;1000;1000);(488963;[0.4299];[-0.5201];4578.91;[0.4369];[-0.5131];4607.33;1000;1000);(503838;[0.4299];[-0.5201];4578.91;[0.4369];[-0.5131];4607.33;1000;1000);(519671;[0.4339];[-0.5161];4567.24;[0.4396];[-0.5104];4594.47;1000;1000);(530532;[0.4256];[-0.5244];4532.03;[0.4303];[-0.5197];4557.12;1000;1000);(538716;[0.4292];[-0.5208];4513.47;[0.4341];[-0.5159];4536.68;1000;1000);(550276;[0.4293];[-0.5207];4505.41;[0.4341];[-0.5159];4528.2;1000;1000);(572775;[0.4299];[-0.5201];4500.59;[0.4348];[-0.5152];4522.78;1000;1000);(591345;[0.3639];[-0.5861];6244.6;[0.3715];[-0.5785];6346.63;2000;2000)]
4,8,5668.37,[0.7432],[-0.2068],2000,2000,624657,[(16911;[0.4576];[-0.4924];10372.6;[0.45];[-0.5];9504.42;0;0);(430477;[0.4573];[-0.4927];10100.9;[0.4492];[-0.5008];9250.02;500;500);(440148;[0.7313];[-0.2187];6344.01;[0.7201];[-0.2299];6221.34;500;500);(441354;[0.7313];[-0.2187];6344.01;[0.7201];[-0.2299];6221.34;500;500);(442877;[0.7313];[-0.2187];6344.01;[0.7201];[-0.2299];6221.34;500;500);(444003;[0.7313];[-0.2187];6344.01;[0.7201];[-0.2299];6221.34;500;500);(445423;[0.7313];[-0.2187];6344.01;[0.7201];[-0.2299];6221.34;500;500);(446838;[0.7308];[-0.2192];6307.61;[0.7202];[-0.2298];6188.11;500;500);(448527;[0.7388];[-0.2112];5709.98;[0.729];[-0.221];5620.68;500;500);(449599;[0.7388];[-0.2112];5709.98;[0.729];[-0.221];5620.68;500;500);(450687;[0.7388];[-0.2112];5709.98;[0.729];[-0.221];5620.68;500;500);(451774;[0.7388];[-0.2112];5709.98;[0.729];[-0.221];5620.68;500;500);(452853;[0.7388];[-0.2112];5709.98;[0.729];[-0.221];5620.68;500;500);(453923;[0.7388];[-0.2112];5709.98;[0.729];[-0.221];5620.68;500;500);(455004;[0.7388];[-0.2112];5709.98;[0.729];[-0.221];5620.68;500;500);(456085;[0.7388];[-0.2112];5709.98;[0.729];[-0.221];5620.68;500;500);(457159;[0.7388];[-0.2112];5709.98;[0.729];[-0.221];5620.68;500;500);(458238;[0.7388];[-0.2112];5709.98;[0.729];[-0.221];5620.68;500;500);(459317;[0.7388];[-0.2112];5709.98;[0.729];[-0.221];5620.68;500;500);(459696;[0.4581];[-0.4919];10139.7;[0.45];[-0.5];9293.64;1000;1000);(478808;[0.7336];[-0.2164];6355.33;[0.7229];[-0.2271];6234.83;1000;1000);(481923;[0.7336];[-0.2164];6355.33;[0.7229];[-0.2271];6234.87;1000;1000);(488924;[0.7499];[-0.2001];5757.85;[0.7399];[-0.2101];5671.25;1000;1000);(499928;[0.7543];[-0.1957];5753.09;[0.7432];[-0.2068];5668.37;1000;1000);(508660;[0.7455];[-0.2045];5737.65;[0.7355];[-0.2145];5650.78;1000;1000);(520521;[0.7449];[-0.2051];5731.64;[0.7345];[-0.2155];5644.55;1000;1000);(531943;[0.7381];[-0.2119];5674.33;[0.7276];[-0.2224];5587.34;1000;1000);(543095;[0.7399];[-0.2101];5652.05;[0.7294];[-0.2206];5566.27;1000;1000);(567734;[0.7401];[-0.2099];5652.02;[0.7295];[-0.2205];5566.27;1000;1000);(595604;[0.4566];[-0.4934];10204.2;[0.4488];[-0.5012];9347.22;2000;2000)]
6,2,5041.64,[0.258],[-0.692],2000,2000,628719,[(17699.1;[0.2656];[-0.6844];5374.61;[0.2571];[-0.6929];5150.41;0;0);(419233;[0.25];[-0.7];4882.47;[0.2409];[-0.7091];4652.37;500;500);(430165;[0.25];[-0.7];4882.47;[0.2409];[-0.7091];4652.37;500;500);(432457;[0.2468];[-0.7032];4738.28;[0.2338];[-0.7162];4516.9;500;500);(433150;[0.2468];[-0.7032];4738.28;[0.2338];[-0.7162];4516.9;500;500);(433863;[0.2468];[-0.7032];4738.28;[0.2338];[-0.7162];4516.9;500;500);(436087;[0.2468];[-0.7032];4738.28;[0.2338];[-0.7162];4516.9;500;500);(438219;[0.2469];[-0.7031];4736.45;[0.2338];[-0.7162];4520.24;500;500);(441412;[0.2469];[-0.7031];4731.41;[0.2339];[-0.7161];4519.17;500;500);(442448;[0.2469];[-0.7031];4728.32;[0.2339];[-0.7161];4519.58;500;500);(444034;[0.2579];[-0.6921];5202.46;[0.2498];[-0.7002];4974.62;1000;1000);(465213;[0.2565];[-0.6935];5188.6;[0.2488];[-0.7012];4965.05;1000;1000);(473569;[0.2564];[-0.6936];5058.28;[0.2423];[-0.7077];4839.15;1000;1000);(483626;[0.2557];[-0.6943];5043.52;[0.2416];[-0.7084];4829.8;1000;1000);(499506;[0.2513];[-0.6987];4980.08;[0.2378];[-0.7122];4774.5;1000;1000);(520791;[0.2513];[-0.6987];4968.69;[0.2376];[-0.7124];4767.92;1000;1000);(551654;[0.2508];[-0.6992];4958.17;[0.2366];[-0.7134];4755.1;1000;1000);(581837;[0.2668];[-0.6832];5268.76;[0.258];[-0.692];5041.64;2000;2000)]
6,4,5157.04,[0.2585],[-0.6915],1000,1000,600164,[(17282.2;[0.2633];[-0.6867];5403.04;[0.2585];[-0.6915];5157.04;0;0);(431381;[0.2422];[-0.7078];4849.28;[0.2377];[-0.7123];4605.8;500;500);(442545;[0.2422];[-0.7078];4849.28;[0.2377];[-0.7123];4605.8;500;500);(443783;[0.239];[-0.711];4707.71;[0.2311];[-0.7189];4470.33;500;500);(447525;[0.239];[-0.711];4707.71;[0.2311];[-0.7189];4470.33;500;500);(451033;[0.239];[-0.711];4706.72;[0.2312];[-0.7188];4469.4;500;500);(455066;[0.2391];[-0.7109];4705.78;[0.2312];[-0.7188];4468.35;500;500);(455449;[0.2605];[-0.6895];5195.65;[0.2559];[-0.6941];4945.72;1000;1000);(474851;[0.2605];[-0.6895];5195.65;[0.2559];[-0.6941];4945.72;1000;1000);(488337;[0.2605];[-0.6895];5195.65;[0.2559];[-0.6941];4945.72;1000;1000);(492888;[0.2605];[-0.6895];5195.65;[0.2559];[-0.6941];4945.72;1000;1000);(499034;[0.2594];[-0.6906];5191.47;[0.2545];[-0.6955];4943.3;1000;1000);(507739;[0.2529];[-0.6971];5165.02;[0.2481];[-0.7019];4922.9;1000;1000);(519848;[0.1201];[-0.8299];3071.74;[0.1148];[-0.8352];3028.72;1000;1000);(540575;[0.1181];[-0.8319];3061.56;[0.1136];[-0.8364];3019.5;1000;1000);(575368;[0.1181];[-0.8319];3061.56;[0.1136];[-0.8364];3019.5;1000;1000);(587618;[0.1181];[-0.8319];3061.56;[0.1136];[-0.8364];3019.5;1000;1000)]
6,7,5158.61,[0.2582],[-0.6918],2000,2000,600234,[(17088.9;[0.2582];[-0.6918];5158.61;[0.2582];[-0.6918];5158.61;0;0);(439867;[0.2378];[-0.7122];4612.7;[0.2378];[-0.7122];4612.7;500;500);(451195;[0.2378];[-0.7122];4612.7;[0.2378];[-0.7122];4612.7;500;500);(453281;[0.2378];[-0.7122];4612.7;[0.2378];[-0.7122];4612.7;500;500);(454226;[0.2378];[-0.7122];4612.7;[0.2378];[-0.7122];4612.7;500;500);(455203;[0.2378];[-0.7122];4612.7;[0.2378];[-0.7122];4612.7;500;500);(456181;[0.2378];[-0.7122];4612.7;[0.2378];[-0.7122];4612.7;500;500);(460517;[0.2378];[-0.7122];4612.7;[0.2378];[-0.7122];4612.7;500;500);(461453;[0.2377];[-0.7123];4611.1;[0.2377];[-0.7123];4611.1;500;500);(462616;[0.2377];[-0.7123];4609.2;[0.2377];[-0.7123];4609.2;500;500);(465289;[0.255];[-0.695];4991.78;[0.255];[-0.695];4991.78;1000;1000);(488101;[0.255];[-0.695];4991.78;[0.255];[-0.695];4991.78;1000;1000);(496626;[0.255];[-0.695];4991.78;[0.255];[-0.695];4991.78;1000;1000);(523720;[0.254];[-0.696];4960.38;[0.254];[-0.696];4960.38;1000;1000);(560868;[0.254];[-0.696];4960.38;[0.254];[-0.696];4960.38;1000;1000);(580636;[0.2565];[-0.6935];5051.88;[0.2565];[-0.6935];5051.88;2000;2000)]
6,3,5158.15,[0.2585],[-0.6915],1000,1000,600187,[(17675.6;[0.2536];[-0.6964];5219.07;[0.2585];[-0.6915];5158.15;0;0);(435578;[0.2326];[-0.7174];4642.69;[0.2369];[-0.7131];4580.9;500;500);(446340;[0.2326];[-0.7174];4642.69;[0.2369];[-0.7131];4580.9;500;500);(448208;[0.2326];[-0.7174];4642.69;[0.2369];[-0.7131];4580.9;500;500);(449184;[0.2326];[-0.7174];4642.69;[0.2369];[-0.7131];4580.9;500;500);(451355;[0.2326];[-0.7174];4642.69;[0.2369];[-0.7131];4580.9;500;500);(452326;[0.2326];[-0.7174];4642.69;[0.2369];[-0.7131];4580.9;500;500);(453300;[0.2326];[-0.7174];4642.69;[0.2369];[-0.7131];4580.9;500;500);(455641;[0.2326];[-0.7174];4638.38;[0.2369];[-0.7131];4577.83;500;500);(460264;[0.2326];[-0.7174];4638.2;[0.2369];[-0.7131];4577.66;500;500);(460628;[0.244];[-0.706];4982.85;[0.2481];[-0.7019];4922.77;1000;1000);(479526;[0.2441];[-0.7059];4982.68;[0.2484];[-0.7016];4923.09;1000;1000);(485819;[0.2441];[-0.7059];4982.68;[0.2484];[-0.7016];4923.09;1000;1000);(511269;[0.2452];[-0.7048];4965.68;[0.2505];[-0.6995];4906.51;1000;1000);(518240;[0.2486];[-0.7014];4960.38;[0.2538];[-0.6962];4900.19;1000;1000);(536419;[0.2473];[-0.7027];4929.62;[0.2524];[-0.6976];4870.54;1000;1000)]
6,1,5144.78,[0.2574],[-0.6926],2000,2000,622313,[(16992.2;[0.2573];[-0.6927];5260.3;[0.2574];[-0.6926];5144.78;0;0);(436139;[0.2361];[-0.7139];4680.01;[0.2361];[-0.7139];4559.09;500;500);(447505;[0.2361];[-0.7139];4680.01;[0.2361];[-0.7139];4559.09;500;500);(449420;[0.2361];[-0.7139];4680.01;[0.2361];[-0.7139];4559.09;500;500);(450371;[0.2361];[-0.7139];4680.01;[0.2361];[-0.7139];4559.09;500;500);(452449;[0.2361];[-0.7139];4680.01;[0.2361];[-0.7139];4559.09;500;500);(454351;[0.2361];[-0.7139];4679.36;[0.2361];[-0.7139];4558.76;500;500);(455420;[0.2332];[-0.7168];4520.9;[0.2294];[-0.7206];4423.62;500;500);(456411;[0.2332];[-0.7168];4520.9;[0.2294];[-0.7206];4423.62;500;500);(457150;[0.2332];[-0.7168];4520.9;[0.2294];[-0.7206];4423.62;500;500);(458142;[0.2332];[-0.7168];4520.9;[0.2294];[-0.7206];4423.62;500;500);(459135;[0.2332];[-0.7168];4520.9;[0.2294];[-0.7206];4423.62;500;500);(460127;[0.2332];[-0.7168];4520.9;[0.2294];[-0.7206];4423.62;500;500);(460477;[0.2491];[-0.7009];5038.37;[0.2476];[-0.7024];4919.59;1000;1000);(480257;[0.2491];[-0.7009];5038.37;[0.2476];[-0.7024];4919.59;1000;1000);(487807;[0.2461];[-0.7039];4879.26;[0.2408];[-0.7092];4784.12;1000;1000);(506516;[0.2469];[-0.7031];4868.92;[0.2415];[-0.7085];4785.21;1000;1000);(531778;[0.246];[-0.704];4830.69;[0.2405];[-0.7095];4757.41;1000;1000);(567706;[0.2455];[-0.7045];4813.66;[0.2401];[-0.7099];4747.4;1000;1000);(576949;[0.2455];[-0.7045];4810.44;[0.2399];[-0.7101];4744.47;1000;1000);(589524;[0.2502];[-0.6998];5113.88;[0.2485];[-0.7015];4998.54;2000;2000)]
6,9,5153.06,[0.2571],[-0.6929],1000,1000,600009,[(17075.1;[0.2528];[-0.6972];5249.04;[0.2571];[-0.6929];5153.06;0;0);(421637;[0.235];[-0.715];4716.01;[0.2383];[-0.7117];4619.63;500;500);(432772;[0.235];[-0.715];4716.01;[0.2383];[-0.7117];4619.63;500;500);(433480;[0.235];[-0.715];4716.01;[0.2383];[-0.7117];4619.63;500;500);(437120;[0.235];[-0.715];4716.01;[0.2383];[-0.7117];4619.63;500;500);(437992;[0.235];[-0.715];4716.01;[0.2383];[-0.7117];4619.63;500;500);(440188;[0.2352];[-0.7148];4708.64;[0.2388];[-0.7112];4621.18;500;500);(445869;[0.245];[-0.705];5000.93;[0.2479];[-0.7021];4906.56;1000;1000);(468413;[0.2479];[-0.7021];4969.92;[0.2522];[-0.6978];4874.91;1000;1000);(483562;[0.2415];[-0.7085];4860.24;[0.2407];[-0.7093];4774.27;1000;1000);(491985;[0.1001];[-0.8499];2976.71;[0.1034];[-0.8466];2971.25;1000;1000);(499488;[0.0952];[-0.8548];2975.53;[0.0979];[-0.8521];2970.9;1000;1000);(520371;[0.093];[-0.857];2972.03;[0.0948];[-0.8552];2968.67;1000;1000);(547405;[0.0919];[-0.8581];2971.19;[0.0936];[-0.8564];2968.08;1000;1000);(562100;[0.092];[-0.858];2969.98;[0.0939];[-0.8561];2970;1000;1000);(575610;[0.0883];[-0.8617];2965.13;[0.0879];[-0.8621];2965.21;1000;1000);(591088;[0.088];[-0.862];2963.72;[0.0877];[-0.8623];2963.84;1000;1000)]
6,6,5156.4,[0.2584],[-0.6916],1000,1000,600025,[(17460.9;[0.2647];[-0.6853];5165.33;[0.2584];[-0.6916];5156.4;0;0);(457056;[0.2438];[-0.7062];4614.99;[0.2375];[-0.7125];4596.85;500;500);(467744;[0.2438];[-0.7062];4614.99;[0.2375];[-0.7125];4596.85;500;500);(469824;[0.2438];[-0.7062];4614.99;[0.2375];[-0.7125];4596.85;500;500);(470794;[0.2438];[-0.7062];4614.99;[0.2375];[-0.7125];4596.85;500;500);(472904;[0.2438];[-0.7062];4614.99;[0.2375];[-0.7125];4596.85;500;500);(473535;[0.2438];[-0.7062];4614.99;[0.2375];[-0.7125];4596.85;500;500);(474491;[0.2438];[-0.7062];4614.99;[0.2375];[-0.7125];4596.85;500;500);(475461;[0.2438];[-0.7062];4614.99;[0.2375];[-0.7125];4596.85;500;500);(476913;[0.2439];[-0.7061];4613.02;[0.2376];[-0.7124];4598.76;500;500);(478166;[0.244];[-0.706];4610.66;[0.2376];[-0.7124];4602.15;500;500);(481418;[0.2439];[-0.7061];4610.53;[0.2376];[-0.7124];4601.84;500;500);(481715;[0.258];[-0.692];4959.65;[0.2511];[-0.6989];4941.41;1000;1000);(501727;[0.258];[-0.692];4959.65;[0.2511];[-0.6989];4941.41;1000;1000);(518658;[0.2567];[-0.6933];4955.08;[0.2495];[-0.7005];4939.9;1000;1000);(529494;[0.1344];[-0.8156];3139.91;[0.1313];[-0.8187];3115.55;1000;1000);(538214;[0.1344];[-0.8156];3139.91;[0.1313];[-0.8187];3115.55;1000;1000);(547748;[0.132];[-0.818];3137.07;[0.1291];[-0.8209];3115.74;1000;1000);(559136;[0.1334];[-0.8166];3128.22;[0.1305];[-0.8195];3107.19;1000;1000);(571306;[0.1298];[-0.8202];3126.16;[0.1268];[-0.8232];3106.15;1000;1000);(584807;[0.1288];[-0.8212];3117.68;[0.1263];[-0.8237];3097.87;1000;1000)]
6,5,5158.72,[0.2584],[-0.6916],2000,2000,621730,[(17562.1;[0.2506];[-0.6994];5062.87;[0.2584];[-0.6916];5158.72;0;0);(431202;[0.2354];[-0.7146];4571.81;[0.2405];[-0.7095];4666.29;500;500);(442621;[0.2354];[-0.7146];4571.81;[0.2405];[-0.7095];4666.29;500;500);(444536;[0.2354];[-0.7146];4571.81;[0.2405];[-0.7095];4666.29;500;500);(446794;[0.2354];[-0.7146];4571.81;[0.2405];[-0.7095];4666.29;500;500);(447545;[0.2354];[-0.7146];4571.81;[0.2405];[-0.7095];4666.29;500;500);(448493;[0.2354];[-0.7146];4571.81;[0.2405];[-0.7095];4666.29;500;500);(449472;[0.2354];[-0.7146];4571.81;[0.2405];[-0.7095];4666.29;500;500);(452738;[0.2356];[-0.7144];4570.21;[0.2405];[-0.7095];4664.87;500;500);(455309;[0.2357];[-0.7143];4567.93;[0.2405];[-0.7095];4662.65;500;500);(456536;[0.2356];[-0.7144];4567.26;[0.2405];[-0.7095];4662.16;500;500);(456882;[0.2489];[-0.7011];4872.22;[0.256];[-0.694];4971.36;1000;1000);(475471;[0.2489];[-0.7011];4872.22;[0.256];[-0.694];4971.36;1000;1000);(484044;[0.2406];[-0.7094];4705.95;[0.2438];[-0.7062];4829.45;1000;1000);(504704;[0.2401];[-0.7099];4692.49;[0.2437];[-0.7063];4816.36;1000;1000);(530911;[0.2376];[-0.7124];4667.92;[0.2413];[-0.7087];4792.58;1000;1000);(557906;[0.2376];[-0.7124];4667.79;[0.2413];[-0.7087];4792.45;1000;1000);(586137;[0.2496];[-0.7004];4951.22;[0.257];[-0.693];5048.69;2000;2000)]
7,1,2343.67,[0.0271],[-0.9229],2000,2000,600326,[(16762.9;[0.0245];[-0.9255];2517.17;[0.0231];[-0.9269];2473.9;0;0);(425796;[0.0128];[-0.9372];1980.83;[0.0121];[-0.9379];1937.56;500;500);(436884;[0.0128];[-0.9372];1980.83;[0.0121];[-0.9379];1937.56;500;500);(439130;[0.0128];[-0.9372];1980.83;[0.0121];[-0.9379];1937.56;500;500);(440108;[0.0128];[-0.9372];1980.83;[0.0121];[-0.9379];1937.56;500;500);(443492;[0.0128];[-0.9372];1980.83;[0.0121];[-0.9379];1937.56;500;500);(445757;[0.0128];[-0.9372];1980.83;[0.0121];[-0.9379];1937.56;500;500);(446710;[0.0128];[-0.9372];1980.83;[0.0121];[-0.9379];1937.56;500;500);(447852;[0.0129];[-0.9371];1979.7;[0.0122];[-0.9378];1938.59;500;500);(450094;[0.0129];[-0.9371];1978.32;[0.0122];[-0.9378];1939.08;500;500);(450476;[0.03];[-0.92];2277.54;[0.0278];[-0.9222];2233.19;1000;1000);(473664;[0.03];[-0.92];2277.54;[0.0278];[-0.9222];2233.19;1000;1000);(480519;[0.0299];[-0.9201];2276.43;[0.0277];[-0.9223];2232.21;1000;1000);(498343;[0.0294];[-0.9206];2219.88;[0.0262];[-0.9238];2209.19;1000;1000);(552250;[0.0293];[-0.9207];2219.64;[0.0263];[-0.9237];2209.05;1000;1000);(579743;[0.0294];[-0.9206];2219.29;[0.0262];[-0.9238];2208.87;1000;1000);(580155;[0.0301];[-0.9199];2383.86;[0.0271];[-0.9229];2343.67;2000;2000)]
7,3,2322.78,[0.0314],[-0.9186],2000,2000,607999,[(16931.3;[0.0272];[-0.9228];2494.99;[0.0253];[-0.9247];2489.69;0;0);(435806;[0.0179];[-0.9321];2020.6;[0.0154];[-0.9346];2014.94;500;500);(447423;[0.0179];[-0.9321];2020.6;[0.0154];[-0.9346];2014.94;500;500);(448379;[0.0179];[-0.9321];2020.6;[0.0154];[-0.9346];2014.94;500;500);(453509;[0.0179];[-0.9321];2020.6;[0.0154];[-0.9346];2014.94;500;500);(454854;[0.0179];[-0.9321];2020.41;[0.0154];[-0.9346];2014.67;500;500);(456226;[0.0167];[-0.9333];2012.88;[0.0143];[-0.9357];2008.61;500;500);(460510;[0.0222];[-0.9278];2268.45;[0.0198];[-0.9302];2263.61;1000;1000);(482902;[0.0214];[-0.9286];2268.53;[0.0191];[-0.9309];2263.64;1000;1000);(485652;[0.0214];[-0.9286];2268.53;[0.0191];[-0.9309];2263.64;1000;1000);(493822;[0.02];[-0.93];2256.51;[0.0173];[-0.9327];2252.8;1000;1000);(516868;[0.0201];[-0.9299];2251.61;[0.0173];[-0.9327];2248.39;1000;1000);(535625;[0.019];[-0.931];2248.71;[0.0169];[-0.9331];2246.08;1000;1000);(548782;[0.0189];[-0.9311];2246.21;[0.0164];[-0.9336];2243.89;1000;1000);(569180;[0.0189];[-0.9311];2246.21;[0.0164];[-0.9336];2243.89;1000;1000);(570092;[0.0342];[-0.9158];2328.59;[0.0314];[-0.9186];2322.78;2000;2000)]
6,8,5153.27,[0.2584],[-0.6916],2000,2000,600276,[(16630.9;[0.2629];[-0.6871];5598.03;[0.2584];[-0.6916];5153.27;0;0);(407631;[0.2399];[-0.7101];5001.15;[0.2362];[-0.7138];4562.53;500;500);(418710;[0.2399];[-0.7101];5001.15;[0.2362];[-0.7138];4562.53;500;500);(420828;[0.2399];[-0.7101];5001.15;[0.2362];[-0.7138];4562.53;500;500);(421849;[0.2399];[-0.7101];5001.14;[0.2362];[-0.7138];4562.63;500;500);(423886;[0.2358];[-0.7142];4720.12;[0.224];[-0.726];4327.72;500;500);(424861;[0.2358];[-0.7142];4720.12;[0.224];[-0.726];4327.72;500;500);(425854;[0.2358];[-0.7142];4720.12;[0.224];[-0.726];4327.72;500;500);(426841;[0.2358];[-0.7142];4720.12;[0.224];[-0.726];4327.72;500;500);(427837;[0.2358];[-0.7142];4720.12;[0.224];[-0.726];4327.72;500;500);(428845;[0.2358];[-0.7142];4720.12;[0.224];[-0.726];4327.72;500;500);(429874;[0.2358];[-0.7142];4720.12;[0.224];[-0.726];4327.72;500;500);(430559;[0.2358];[-0.7142];4720.12;[0.224];[-0.726];4327.72;500;500);(431541;[0.2358];[-0.7142];4720.12;[0.224];[-0.726];4327.72;500;500);(431880;[0.2594];[-0.6906];5407.4;[0.2554];[-0.6946];4950.58;1000;1000);(450433;[0.2594];[-0.6906];5407.4;[0.2554];[-0.6946];4950.58;1000;1000);(456845;[0.2565];[-0.6935];5257.67;[0.2481];[-0.7019];4815.11;1000;1000);(465160;[0.2565];[-0.6935];5257.67;[0.2481];[-0.7019];4815.11;1000;1000);(480273;[0.2556];[-0.6944];5250.38;[0.2464];[-0.7036];4810.88;1000;1000);(488678;[0.2539];[-0.6961];5223.12;[0.245];[-0.705];4793.06;1000;1000);(508623;[0.2536];[-0.6964];5198.81;[0.2439];[-0.7061];4772.48;1000;1000);(571754;[0.2603];[-0.6897];5459.96;[0.2559];[-0.6941];5003.78;2000;2000)]
7,4,2325.7,[0.0312],[-0.9188],2000,2000,600077,[(16506.5;[0.0278];[-0.9222];2522.93;[0.0254];[-0.9246];2489.27;0;0);(426855;[0.016];[-0.934];1982.43;[0.0131];[-0.9369];1952.42;500;500);(438446;[0.016];[-0.934];1982.43;[0.0131];[-0.9369];1952.42;500;500);(440647;[0.016];[-0.934];1982.43;[0.0131];[-0.9369];1952.42;500;500);(442107;[0.0156];[-0.9344];1981.11;[0.0129];[-0.9371];1950.88;500;500);(451989;[0.0321];[-0.9179];2280.57;[0.0299];[-0.9201];2241.99;1000;1000);(473573;[0.0321];[-0.9179];2280.57;[0.0299];[-0.9201];2241.99;1000;1000);(479569;[0.032];[-0.918];2269;[0.0297];[-0.9203];2229.92;1000;1000);(493868;[0.0318];[-0.9182];2225.32;[0.0301];[-0.9199];2185.9;1000;1000);(506014;[0.0288];[-0.9212];2199.96;[0.0278];[-0.9222];2162.19;1000;1000);(514985;[0.0281];[-0.9219];2192.64;[0.0266];[-0.9234];2154.72;1000;1000);(540645;[0.0281];[-0.9219];2189.82;[0.0268];[-0.9232];2152;1000;1000);(547792;[0.0281];[-0.9219];2189.02;[0.0264];[-0.9236];2151.2;1000;1000);(551657;[0.0281];[-0.9219];2189.02;[0.0264];[-0.9236];2151.2;1000;1000);(552122;[0.0324];[-0.9176];2362.58;[0.0312];[-0.9188];2325.7;2000;2000)]
7,2,2277.76,[0.0412],[-0.9088],2000,2000,615319,[(16697.3;[0.0244];[-0.9256];2531.97;[0.0235];[-0.9265];2471.62;0;0);(429191;[0.0257];[-0.9243];2131.54;[0.0241];[-0.9259];2056.05;500;500);(441116;[0.0257];[-0.9243];2131.54;[0.0241];[-0.9259];2056.05;500;500);(442107;[0.0257];[-0.9243];2131.54;[0.0241];[-0.9259];2056.05;500;500);(444088;[0.0257];[-0.9243];2131.54;[0.0241];[-0.9259];2056.05;500;500);(446130;[0.0257];[-0.9243];2131.54;[0.0241];[-0.9259];2056.05;500;500);(447096;[0.0257];[-0.9243];2131.54;[0.0241];[-0.9259];2056.05;500;500);(449153;[0.0258];[-0.9242];2131.52;[0.0243];[-0.9257];2057.12;500;500);(451291;[0.0256];[-0.9244];2118.89;[0.0243];[-0.9257];2064.97;500;500);(453791;[0.0373];[-0.9127];2288.65;[0.0384];[-0.9116];2226.3;1000;1000);(477922;[0.0373];[-0.9127];2288.65;[0.0384];[-0.9116];2226.3;1000;1000);(484225;[0.0373];[-0.9127];2287.79;[0.0384];[-0.9116];2225.17;1000;1000);(497616;[0.0347];[-0.9153];2277.86;[0.0344];[-0.9156];2221.01;1000;1000);(505086;[0.0219];[-0.9281];2247.19;[0.0192];[-0.9308];2198.2;1000;1000);(520269;[0.0219];[-0.9281];2231.8;[0.0195];[-0.9305];2195.22;1000;1000);(537978;[0.0221];[-0.9279];2227.74;[0.0191];[-0.9309];2195.22;1000;1000);(548557;[0.022];[-0.928];2226.07;[0.019];[-0.931];2194.22;1000;1000);(580116;[0.0405];[-0.9095];2337.52;[0.0412];[-0.9088];2277.76;2000;2000)]
